e -> expected	1	en
remove blank line	1	en
InsertOrUpdateObject?	1	en
1 line?	0.8949416279792786	en
Mmmh... OK	0.6739718317985535	en
empty lines	1	en
s/discrimiantorValues/discriminatorValues/	0.836571216583252	en
"tuples"	1	en
Invoke validate()?	1	en
Looks like not.	1	en
Same.	1	en
Same.	1	en
Same.	1	en
s/Uri/URI	0.8093607425689697	sn
Similarly.	1	en
Logger.	0.37890625	da
Il n'y a pas de validation de l'email.	1	fr
t'utilises l'instance communicationService, tu devrais utiliser l'interface CommunicationService.IMPOSSIBLE_TO_CHANGE_DIRECTION comme t'as fait dans DefaultCommunicationService.java ligne 673	1	fr
un groupe sans id ?! whaaaaat ? ^^ de quel groupe s'agit-il ?	1	fr
Cf. remarque sur le -4l.	0.9833352565765381	fr
Pourquoi juste les FunctionalGroup ? Et pas tous les types de groupes ?	1	fr
<LINK_0>	0.6509804129600525	en
Auch diese Methode sollte ueber den Umweg des Presenters aufgerufen.	1	de
Dies gehoert nicht in die init()-Methode der ViewImpl sondern in den Show-EventHandler des Presenters (als Setter) - siehe vorheriges Kommentar.	1	de
In der Methode generateUi() sollten keine Elemente fuer den eigentlichen Inhalt erstellt werden. Hier wird nur das ProjektListPanel erstellt. In der Methode setProjects() wird dann das Panel geleert und die Elemente werden wieder hinzugefuegt.	1	de
Logik, die in den Presenter gehoert: Der Presenter sollte dann die Methode showAddProjectDialog() aufrufen.	1	de
Logik, die in den Presenter gehoert: Der Presenter sollte ueber setProjects() die anzuzeigenden Projekte aktualisieren. Die View sollte lediglich die Presenter-Methode addProject(String name) aufrufen.	1	de
Logik, die in den Presenter gehoert: Die View sollte die Presenter-Methode removeProject(Project p) aufrufen und der Presenter sollte dann die View-Methode setProjects() aufrufen.	1	de
(code style)	0.6296442747116089	en
Too long	1	en
Too long	1	en
Too long	1	en
Timber.e :)	0.5259630084037781	en
aah. yes. nvm.	0.9848595857620239	mr
Still unhandled	1	en
<LINK_0>	0.6509804129600525	en
assertFalse(folder.areMoreMessagesAvailable(1, null))	1	en
code style	0.6296442747116089	en
Log.e	0.5404396653175354	bg
u crazy?	0.6735799312591553	en
magic number?	1	en
Ik vin goor	1	nl
Magic	0.8365758657455444	en
Magic	0.8365758657455444	en
Y u do dis???	0.8839632272720337	en
Y u do dis? Schiet helemaaal niet op zo. 5de keer dat dit gebeurd volgens mij haha	1	nl
- [x] Unnecessary changes. (HtmlUnit unique.)	1	en
} else if (minor > o.minor) { return 1; }	1	en
grv.mc?	1	und
use parserhelper.parsedimension	1	en
Remove	1	en
Remove	1	en
e.getCause() might return null.	1	en
Oops	0.8627451062202454	en
@mkouba yes I agree.	1	en
reduntant getRequest() call	1	en
No idea yet	1	en
speeling.	0.78125	mr
suggestion 	0.890625	en
suggestion 	0.890625	en
Seems like typo here	1	en
computeIfAbsent	1	en
ignore sonarCloud :)	1	en
ignore sonarCloud :)	1	en
constant?	0.8984375	en
constant?	0.8984375	en
extra semi-colon	0.9835993647575378	en
suggestion result = 31 * result + (ascending ? 1 : 0); result = ~~result; 	1	en
<LINK_0>	0.6509804129600525	en
@jomarko Good point, true.	1	en
log error	1	en
prefer a contant: MAVEN_META_INF = META-INF + File.separator + maven	0.24298663437366486	ca
s/senitels/sentinels	0.5917286276817322	hi
if no hace nada?	1	es
key=value	1	en
key=value	1	en
Extra semicolon	0.9886547923088074	en
dependency.getMavenCoords() ?	1	en
ImmutableSet.copyOf(countries)	1	en
name it gooderer	1	en
_make_DateTime?	1	en
Trailing dot	0.8397309184074402	en
Same.	1	en
<LINK_0>	0.6509804129600525	en
TIL	0.48828125	da
magic number	1	en
magic number	1	en
checkit	1	en
Looks good.	1	en
or: propNodeModifiers = ~(Modifier.TRANSIENT | Modifier.VOLATILE) & propNodeModifiers	0.7591500282287598	en
pop() -> removeLast()	0.9884092807769775	en
@Override	1	en
@Override	1	en
ok, I +1ed PR #298	1	hi
Double ||?	0.8677042722702026	en
@daumayr ?	0.7413678169250488	so
@daumayr ?	0.7413678169250488	so
better appendToMailbox(msg)	1	en
Use htsjdk.samtools.BAMIndex.BAMIndexSuffix.	0.7110378742218018	gu
assertNotNull	1	en
Flip	0.8235294222831726	en
Flip	0.8235294222831726	en
remove duplicate code	1	en
remove duplicate code	1	en
line length	1	en
@westonized looks like <LINK_0>	1	en
@piddubnyi see <LINK_0>	1	en
@piddubnyi see <LINK_0>	1	en
missing <code>break;</code>	1	en
nit: assertFalse	0.9774864912033081	ca
Remove	1	en
Remove	1	en
<LINK_0>	0.6509804129600525	en
assertEquals()	1	en
Nitpick: extra spaces.	1	en
suggestion digest.update(buffer, 0, read); 	1	en
A separate file makes sense.	1	en
else if?	1	en
@tristantarrant ^	0.252299040555954	en
isn't "/loggers/" missing?	1	en
nitpick: sb.append("appender=").append(String.join("%appender=", appenders))	1	en
DeliverOrder.PER_SENDER	0.3614509105682373	no
cache lambda?	0.5605242848396301	fr
cache lambda?	0.5605242848396301	fr
cache lambda?	0.5605242848396301	fr
cache lambda?	0.5605242848396301	fr
cache lambda?	0.5605242848396301	fr
//TODO ?	0.7109375	es
<LINK_0> :))))	0.6509804129600525	en
Gotcha, makes sense.	1	en
Single line?	1	en
<> missing	0.9796053171157837	en
Executor?	0.7027027606964111	en
good !	1	en
allocate lazily	1	en
allocate lazily	1	en
response.status().code()	1	en
return values == null ? null : values.iterator().next();	1	en
:D	0.3320158123970032	en
txContext	0.5298673510551453	en
I'd use a different name, e.g. doStream	0.9884711503982544	en
assertTrue?	1	en
Update exception message	1	en
Missing l	0.9764699339866638	en
pls update	1	en
i18n	0.5007426738739014	en
i18n	0.5007426738739014	en
oops!?	0.8627451062202454	en
i18n	0.5007426738739014	en
i18n	0.5007426738739014	en
MarshallUtil.marshallEnum()	0.5630914568901062	hi
use NONE!	1	en
@tristantarrant ^	0.252299040555954	en
return Objects.requireNonNull(remoteFuture).get();	1	en
delegate?	0.9609375	en
Extra ", "	0.6162790656089783	en
s/removeMe/key/ ?	1	en
assertNull	1	en
assertNull	1	en
expectException	1	en
no cast needed	1	en
expectException	1	en
looks like debug code. remove?	1	en
unused	1	en
typo: transfering => transferring	1	en
unused	1	en
identation	1	eo
s/Replicate/Replicable/	1	en
Interesting loop :)	1	en
Unused variable	1	en
redundant?	0.98828125	en
redundant	0.98828125	en
unused	1	en
unused	1	en
Duplicate code.	1	en
CompletableFutures.await()?	1	en
NettyJaxrsServer::stop	1	en
ins't KEY2STRING_MAPPER missing?	0.9128672480583191	en
Fatal ?	0.80078125	en
np	0.96875	pl
getOrDefault(key, 0)?	1	en
i18n ?	0.5007426738739014	en
ParseUtils.requireNoAttributes(reader)	0.5936141610145569	fr
Indeed.	1	en
i18n	0.5007426738739014	en
Logging	0.98828125	en
@anistor Makes sense :+1:	1	en
extra parens still	0.6549187302589417	la
Externalize log	1	en
missing ,	0.9796053171157837	en
<LINK_0>	0.6509804129600525	en
 new LinkedList<>( entries.size() ); 	1	en
Spelling	0.91015625	en
Makes sense	1	en
Grammar: exists -> exist	1	en
Log method	1	en
Log method	1	en
Log method	1	en
misspelled? :)	1	en
addThread() maybe?	1	en
missing <K,V>	0.8151170611381531	sk
Guessing bulk again.	1	en
Missing keys parameter	1	en
use config.getClassLoader()	1	en
style	0.8858267664909363	en
suggestion 	0.890625	en
suggestion for (int i = 0; i < args.length; ++i) { 	1	en
See: [Building](<LINK_0>	1	en
IllegalArgumentException	1	en
suggestion if (!((Reserve) Bukkit.getServer().getPluginManager().getPlugin("Reserve")).economyProvided()) { 	1	en
suggestion return "0.1.4.6"; 	1	en
Typo	0.7109375	en
.equals	1	en
Return int?	1	en
SubversionSCN	0.8632781505584717	en
Extra ; ?	0.6162790656089783	en
same.	1	en
change reverted	1	en
Lemme check.	0.9581131339073181	en
useless line	1	en
Extra line.	0.8191784620285034	en
currVersionCode -> curVersionCode.	0.4581856429576874	nl
remove ;	1	en
remove ;	1	en
Extra newline.	0.9077068567276001	en
oops, my bad.	1	en
s/ret/alertDialog	1	da
@mdinino	0.1471981704235077	la
but it's not getElement -- it's getwebdriverelement	1	en
we do...	1	en
markEventLogError	0.3456616699695587	en
forwardUrl?	1	en
ActionResponse	0.964725911617279	en
Remove blank line.	1	en
final?	0.58984375	en
nit: extra u in logging message	0.9268808364868164	en
Typo?	0.7109375	en
@fanifieiev final ...	0.49669545888900757	es
@victornoel RqMetod.POST	0.6051627993583679	ro
@essobedo same here	1	en
@dalifreire 4 spaces back	1	en
@Happy-Neko see <LINK_0>	0.47907763719558716	en
@sebing space before { missing	1	en
@exper0 see <LINK_0>	1	en
@Happy-Neko see <LINK_0>	0.47907763719558716	en
@lautarobock BkBasic.CONNECTION	0.8312942385673523	en
@lautarobock BkBasic.KEEP_ALIVE	1	en
@erimerturk same here	0.7028734683990479	en
@m4solutions valid.	1	en
see <LINK_0>	1	en
see <LINK_0>	1	en
see <LINK_0>	1	en
see <LINK_0>	1	en
see <LINK_0>	1	en
see <LINK_0>	1	en
@ikhvostenkov got it, right	1	en
@dmzaytsev same utf-8 idea here.	1	en
see <LINK_0>	1	en
same: <LINK_0>	1	en
bad hashcode.	1	en
setting.getMotdFile(os)	0.7796851396560669	pt
Typo "failed"	0.5765599012374878	en
StringBuilder :)	0.96875	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
Braces	1	en
Braces	1	en
call destroy instead	1	en
break lines	1	en
break lines	1	en
go?	0.5155038833618164	en
id	0.26953125	en
ordinal?	0.7890625	en
suggestion } else { 	1	en
peices -> pieces?	1	en
Captialise QC	0.6326298117637634	it
Same.	1	en
Invalid parameter	1	en
Invalid parameter	1	en
to.setAlias	1	id
update labels, add additional fields	1	en
labels	0.83984375	en
"/pool/{id}"?	0.7973940372467041	en
remove line	1	en
subclass	1	en
tissueMaterial missing	1	en
bump	0.98828125	en
bump	0.98828125	en
('kd' again)	0.9871005415916443	en
Use List.addAll();	1	en
satellit_e_Index	0.4913218915462494	lb
final modifier	0.8839016556739807	fr
final modifier	0.8839016556739807	fr
Superfluous empty line.	1	en
Superfluous empty line.	1	en
Superfluous empty line.	1	en
cid -> dialog, gp -> geopoint.	0.8091551065444946	en
remove blank line	1	en
Superfluous space.	1	en
Sure!	0.83984375	en
 java return disabled ? R.drawable.marker_disabled_oc : R.drawable.marker_oc; 	1	en
No good idea. ;)	1	en
Simpler is:  hosts.addAll(rootNode.get("host").keys(); 	1	en
ditto (Assert.fail())	0.76171875	en
ditto (Assert.fail())	0.76171875	en
ditto (Assert.fail())	0.76171875	en
signature: getLabelsFromPatch	0.9739863276481628	en
spelling	0.91015625	en
Blank line after method before next declaration.	1	en
CRLF line endings	1	en
typo: s/got/get/	1	en
Don't use assertTrue(...equals()), use assertEquals instead.	1	en
Use StringBuilder instead.	1	en
Use StringBuilder instead.	1	en
Forgotten debug call?	1	en
Use FileUtils.mkdirs	1	en
Use FileUtils.mkdirs	1	en
Use FileUtils.mkdirs	1	en
Use FileUtils.mkdirs	1	en
Use FileUtils.mkdirs	1	en
Use FileUtils.mkdirs	1	en
Use FileUtils.mkdirs	1	en
Use FileUtils.mkdirs	1	en
Use FileUtils.mkdirs	1	en
Use FileUtils.mkdirs	1	en
Use FileUtils.mkdirs	1	en
Use FileUtils.mkdirs	1	en
Use SystemReader.	1	en
style nit: no braces	0.9588468074798584	en
style nit: no braces	0.9588468074798584	en
style nit: no braces	0.9588468074798584	en
style nit: no braces	0.9588468074798584	en
style nit: no braces	0.9588468074798584	en
duplicate if	1	en
Use separatorChar?	1	en
Missing @Override	1	en
Missing @Override	1	en
Missing @Override	1	en
gist.setId("1");	0.33786094188690186	en
/gists/1.json	1	und
.name()	0.8482490181922913	en
reformat	0.38339921832084656	sq
style-nit; surplus braces	0.6971879601478577	en
style-nit; surplus braces	0.6971879601478577	en
style-nit; surplus braces	0.6971879601478577	en
style-nit; surplus braces	0.6971879601478577	en
style-nit; surplus braces	0.6971879601478577	en
again same typo	0.9503244757652283	en
else return false?	1	en
new File(oldPack.getPackFile().getPath() + ".keep").exists()	1	en
same bug	1	en
same bug	1	en
same bug	1	en
externalize error messages	1	en
externalize string ?	1	en
externalize string	1	en
externalize	1	en
externalize strings	1	en
assertEquals(excpected, actual)	1	en
assertEquals(excpected, actual)	1	en
assertEquals(excpected, actual)	1	en
assertEquals(excpected, actual)	1	en
"mailingLists"	1	en
Redundant variable - inline.	1	en
inline o	0.5743799805641174	yo
Better: singletonSet.	1	en
Use StringBuilder instead	1	en
Use parent.getFS() instead	1	en
don't declare JGitInternalException	1	en
don't declare JGitInternalException	1	en
ArrayList -> List	1	en
refdb	0.21810251474380493	fy
No braces	0.9896422624588013	en
synchronized	1	en
synchronized	1	en
magic number	1	en
hook != null ? hook : PostReceiveHook.NULL	1	en
Missing @Override	1	en
verifyErrorFreeLog() ?	1	en
Missing ~	0.9796053171157837	en
no no no no no ;)	0.36019623279571533	es
externalize.	1	en
s/mergeHeadFile/revertHeadFile/ ?	0.2780323028564453	el
if (_dragState == DRAG_ZOOM && _dragX != _dragX0) { return; }	1	en
Remove extra spaces.	1	en
Multiple return statements	1	en
Multiple return statements -	1	en
s/"\n"/'\n'/ more below	1	en
tabs!	0.9296875	en
Use assertEquals instead	1	en
CtfKernelEvent	0.43020039796829224	da
missing @Override	1	en
Redundant 'else'	1	en
same typo as above	1	en
add missing java-doc	0.9041643142700195	en
externalize string	1	en
return Collections.emptyList()	1	en
PLUGIN_ID	0.9238972067832947	en
PLUGIN_ID	0.9238971471786499	en
fp	0.3607843220233917	en
PLUGIN_ID	0.9238972067832947	en
Are arguments correct? No pluginId	1	en
PLUGIN_ID	0.9238971471786499	en
Redundant call.	1	en
Avoid recursive call.	1	en
guava nullToEmpty()	0.44253188371658325	et
guava nullToEmpty()	0.44253188371658325	et
guava nullToEmpty()	0.44253188371658325	et
Good	1	en
0xf	0.9062555432319641	en
Use Strings.isValid(value)	1	en
static final	1	en
externalize	1	en
externalize	1	en
externalize	1	en
externalize	1	en
externalize	1	en
externalize	1	en
externalize	1	en
externalize	1	en
externalize	1	en
externalize	1	en
externalize	1	en
externalize	1	en
externalize	1	en
externalize error message	1	en
Missing {}	0.9796053171157837	en
Redundant condition.	1	en
space between -1	1	en
Strange check	1	en
map.isEmpty?	1	en
remove?	1	en
remove useless blank line	1	en
Better: prefSetting != null && !prefSetting.isEmpty()	1	en
sssspppaaaacccciiiing :/	0.43690043687820435	en
missing NON-NLS?	0.7483954429626465	en
Same question about new File() vs File.createTempFile()	1	en
end = Math.min(end, interval.get***End***Time());	0.9325400590896606	en
externalize error message	1	en
return "";	1	en
tid.equals(MINUS_ONE)	0.5558915138244629	en
same line	1	en
same line	1	en
same line	1	en
cut at &&	0.9846972227096558	en
Use Strings.isValid(styleId)	0.7595303058624268	en
no wrappy	0.7280106544494629	en
No?	0.6307691931724548	en
I'd return a copy	1	en
How do we handle 400?	1	en
Likewise, use a LinkedHashSet	1	en
equalsIgnoreCase instead?	1	en
typo: s/Synchonize/Synchronize/	1	en
initializeStateValueType instead?	1	en
LinkedList	1	en
Likewise.	1	en
Descripter -> Descriptor	0.9807620644569397	en
Inline	0.8610038757324219	en
LEFT_SIDE	1	en
add NON-NLS	0.4498133063316345	en
add NON-NLS	0.4498133063316345	en
check runControl != null	1	en
rename	0.9685039520263672	en
rename	0.9685039520263672	en
same line	1	en
Ping?	0.9090909361839294	en
HandlerUtil?	0.5624126195907593	da
static?	1	en
ts.getMinimizedElement()	0.48771682381629944	en
Don't use immutable list?	1	en
rename ruleInfo2	1	en
Lists	1	en
List	1	en
List	1	en
List	1	en
Use list	1	en
Use LIst	1	en
spacing	1	en
spacnig	0.5214420557022095	en
same line	1	en
Use List	1	en
Double semi-colon	1	en
More efficient: getDB().getRecPtr(record + DEFAULTVAL) != 0	1	en
= null	0.5291828513145447	en
Externalize strings.	1	en
Externalize strings.	1	en
DEFAULTID+".default.layer"	1	en
constant?	0.8984375	en
Suggest using logging.	1	en
extra blank line	0.7865146994590759	en
LinkedList :(	1	en
Iport > Import	0.35158589482307434	bn
Unused variable	1	en
Unused variable	1	en
Unused variable	1	en
checkArgument(level <= 6 && level >= 1)	0.9505794644355774	sv
same remark	1	en
dem.getId	0.7162117958068848	de
dem.getId()	0.7162117958068848	de
baseId +diagram	0.7305246591567993	en
layer.setName(BASE_ID + ".default.layer");	1	en
getSelectedPattern().getCommand() ?	0.862212061882019	en
fOffset = 0?	0.3559691309928894	en
copy	0.94140625	en
copy?	0.94140625	en
useless break	1	en
return null.	1	en
Better GCCKeywords.__FINAL.	1	en
getUuid()	0.645089864730835	af
no braces	0.9896422624588013	en
Redundant else.	1	en
Use Strings.isNumeric	1	en
default ?	0.9609375	en
default?	0.9609375	en
default?	0.9609375	en
default: ?	0.9609375	en
I feel like my last feedback got ignored	1	en
"diagramURI" --> resourceURI	0.7106907367706299	en
style nit: no braces	0.9588468074798584	en
nice catch	1	en
TODO?	0.7109375	es
add call() !	1	en
leftover debugging?	1	en
assertTrue(d.isBinaryEquivalent(a));	1	en
assertTrue(d.isBinaryEquivalent(a));	1	en
break mebbe?	1	en
ssq -> ss?	0.4966917932033539	en
use -1L constant	1	en
exist	1	en
exist	1	en
tp?	0.5390625	vi
inline?	0.8610038757324219	en
new method?	1	en
new method	1	en
check	1	en
bloops	0.8882138729095459	en
bleep	1	en
gug	0.8515625	da
Ni!	0.7558139562606812	ja
poutine	0.96875	fr
ekki-ekki-ekki-pitang-zoom-boing	1	is
Use Lib.removeExtension	1	en
Use Lib.copyFile	1	en
checknotnull	1	sv
Yep, pakes sense.	1	en
Use: PlatformUI.getWorkbench().getWorkingSetManager()	1	en
Useless line.	1	en
assertTrue -> assertEquals	1	en
-\n" ?	0.40856030583381653	en
nonceGenerator != null	0.2270655632019043	de
you never call setxxx(false);	1	en
See getAllLifelines remarks	0.46966052055358887	en
See getAllLifelines remarks	0.46966052055358887	en
Same question	1	en
Same question	1	en
Query	0.9609375	en
omit?	1	en
omit?	1	en
final?	0.58984375	en
Use LogHelper	1	en
Use LogHelper	1	en
comperator -> comparator	0.49859416484832764	la
add missing bracket	1	en
add missing bracket	1	en
add missing bracket	1	en
Typo : collabsing -> collapsing	1	en
Same remark as getModels.add(...)	1	en
Missing //$NON-NLS-1$	0.7483954429626465	en
Debugging leftover?	1	en
store ImageData in data[]?	1	en
No braces.	0.9896422624588013	en
Avoid multiple returns.	1	en
Create a constant.	1	en
ExtendedMetaData.ANNOTATION_URI.equals	1	en
ExtendedMetaData.INSTANCE	1	en
resourceExists ?	1	en
Line dash / line attributes ?	1	en
FOREGROUND	1	en
ROW - 1	1	en
ROW - 1	1	en
Use void return is forbidden.	1	en
Create a constant.	1	en
0L?	0.5063300728797913	en
duplicate	0.96875	en
addAll + clear	1	en
magic number	1	en
Done. (Copy-paste)	1	en
no!	0.6307691931724548	en
